Num	Group_ID	True_MZ	True_RT	1	MZ	0	Random Ogroup RT Shift	Function	RT	CM12C_13CFg1.Area	CM12C_13CFg1.RT-Shift	CM12C_13CFg1.MZ-Shift	CM12C_13CFg1.MZ
4752	374				381.31198				24.979864	18954.354	0.29130363	-5.3622174	381.30994
4753	374				384.31198				24.979864	14307.187	0.70880127	-5.796809	384.30975
152	378	181.1217168	25.4225	1	182.6226299	0	0.065092867	-0.491088316	24.99650455				
4760	378				181.12263				24.996504	41918.22	0.42599487	-4.5492635	181.12181
2336	387	724.4094973	25.83816667	1	725.9131268	0	-0.182566643	-0.495861808	25.15973822				
4802	387				724.41315				25.159739	14071.592	0.67842865	-6.656115	724.4083
1893	386	543.2720409	25.80516667	1	544.7747648	0	-0.126877391	-0.495502941	25.18278634				
4800	386				543.2748				25.182787	184334.94	0.6223812	-4.83091	543.27216
944	384	328.2473728	25.67216667	1	329.7490215	0	0.012809251	-0.494020308	25.19095561				
959	384	333.2026279	25.67216667	1	334.7043014	0	0.012809251	-0.494020308	25.19095561				
4792	384				328.24902				25.190956	85091.44	0.4812107	-4.834482	328.24744
4793	384				331.24902				25.190956	2103.707	0.5472107	-6.633274	331.24683
4794	384				333.2043				25.190956	27001.91	0.4812107	-5.128938	333.2026
1031	380	360.2734522	25.53916667	1	361.7752611	0	0.183915639	-0.492481716	25.23060059				
252	380	227.163584	25.506	1	228.6647273	0	0.183915639	-0.492089657	25.19782598				
927	380	323.2208474	25.53916667	1	324.722471	0	0.183915639	-0.492481716	25.23060059				
935	380	325.2364765	25.5225	1	326.7381102	0	0.183915639	-0.492285111	25.21413053				
1046	380	365.2287869	25.5225	1	366.7306205	0	0.183915639	-0.492285111	25.21413053				
887	380	307.2258773	25.48966667	1	308.7274209	0	0.183915639	-0.491895385	25.18168692				
1027	380	358.2578371	25.57283333	1	359.7596359	0	0.183915639	-0.492876313	25.26387266				
978	380	341.2313286	25.57283333	1	342.7330423	0	0.183915639	-0.492876313	25.26387266				
1040	380	363.2131205	25.57283333	1	364.7149441	0	0.183915639	-0.492876313	25.26387266				
859	380	291.1946916	25.57283333	1	292.6961551	0	0.183915639	-0.492876313	25.26387266				
4764	380				360.27527				25.2306	192544.14	0.30856514	-5.336496	360.27335
4766	380				227.16473				25.197826	62712.312	0.30817413	-5.239306	227.16354
4768	380				323.22247				25.2306	19088.523	0.30856514	-5.7594147	323.2206
4770	380				325.2381				25.21413	20190.328	0.30836868	-4.879238	325.2365
4772	380				365.23062				25.21413	60819.434	0.30836868	-5.5983195	365.22858
4774	380				307.22742				25.181686	27438.342	0.30797958	-5.463271	307.22574
4776	380				358.25964				25.263872	75689.42	0.30896187	-5.1961536	358.25778
4778	380				341.23303				25.263872	66827.336	0.30896187	-5.097695	341.2313
4780	380				363.21494				25.263872	47950.98	0.30896187	-4.8732014	363.21317
4782	380				291.19617				25.263872	53646.848	0.30896187	-5.55444	291.19455
1363	389	367.2470385	25.9055	1	368.7488822	0	-0.167886756	-0.496582616	25.24103063				
1407	389	407.2391093	25.93916667	1	408.741153	0	-0.167886756	-0.496937174	25.27434274				
4806	389				367.24887				25.24103	21328.521	0.66446877	-4.7365756	367.24713
4808	389				407.24115				25.274343	20040.443	0.66482353	-5.545365	407.2389
1482	391	381.3100766	26.04033333	1	382.8119907	0	-0.134256711	-0.497978592	25.40809803				
4814	391				381.31198				25.408098	18908.652	0.6322365	-4.321787	381.31033
4815	391				384.31198				25.408098	14308.654	0.28056717	-5.796809	384.30975
1062	393	374.2527585	26.0915	1	375.7546373	0	-0.174311434	-0.49849129	25.41869728				
1024	393	357.2262127	26.1085	1	358.7280063	0	-0.174311434	-0.498659509	25.43552906				
1069	393	379.2080702	26.0745	1	380.7099737	0	-0.174311434	-0.498322007	25.40186656				
4820	393				374.25464				25.418697	93532.88	0.672802	-4.566368	374.25293
4822	393				357.228				25.43553	30927.768	0.6729698	-5.4674463	357.22604
4824	393				379.20996				25.401867	43915.33	0.6726322	-4.66765	379.2082
967	388	334.2943252	25.8715	1	335.7960042	0	0.051592008	-0.496220576	25.42687143				
4804	388				334.296				25.426872	24573.217	0.44462776	-5.3860564	334.2942
65	385	173.1166788	25.78833333	1	174.6175519	0	0.155611164	-0.495318483	25.44862601				
1008	385	348.2735078	25.75466667	1	349.7752567	0	0.155611164	-0.494946762	25.41533107				
4796	385				173.11755				25.448626	40222.633	0.33970833	-4.40706	173.11679
1366	394	369.2625727	26.1765	1	370.7644265	0	-0.194620413	-0.499321634	25.48255795				
4826	394				369.26443				25.482557	13937.551	0.693943	-4.3801446	369.26282
840	390	271.1686163	26.0235	1	272.6699796	0	0.060027419	-0.497807841	25.58571958				
1223	390	317.2103934	26.00666667	1	318.711987	0	0.060027419	-0.497636072	25.56905802				
4810	390				271.16998				25.58572	18685.61	0.43778038	-4.839237	271.16867
4812	390				317.21198				25.569057	19022.299	0.43760872	-5.4837213	317.21024
436	392	221.1894717	26.0745	1	222.6905851	0	0.007624005	-0.498322007	25.583802				
440	392	256.2265012	26.0745	1	257.7277898	0	0.007624005	-0.498322007	25.583802				
4816	392				221.19058				25.583801	331203.16	0.49069786	-5.31183	221.1894
4818	392				256.22778				25.583801	235840.66	0.49069786	-5.2405457	256.22644
865	396	293.2103405	26.3115	1	294.7118141	0	-0.029363921	-0.500583964	25.78155212				
903	396	311.2208625	26.3115	1	312.7224261	0	-0.029363921	-0.500583964	25.78155212				
960	396	333.2026279	26.29466667	1	334.7043014	0	-0.029363921	-0.500430424	25.76487232				
1408	396	407.2391093	26.29466667	1	408.741153	0	-0.029363921	-0.500430424	25.76487232				
1394	396	402.2837449	26.3115	1	403.7857638	0	-0.029363921	-0.500583964	25.78155212				
4838	396				293.21182				25.781551	315549.03	0.5299473	-5.6203365	293.21017
4840	396				311.2224				25.781551	276218.1	0.5299473	-5.4911995	311.2207
4842	396				333.2043				25.764872	56061.336	0.5297966	-5.3121147	333.20255
4844	396				407.24115				25.764872	28330.426	0.5297966	-5.0208035	407.2391
4846	396				402.28577				25.781551	23578.498	0.5299473	-5.6136727	402.2835
835	395	257.1893255	26.244	1	258.6906189	0	0.060854073	-0.499961598	25.80489247				
934	395	325.2001458	26.227	1	326.7017793	0	0.060854073	-0.499802066	25.78805201				
253	395	227.163584	26.26083333	1	228.6647273	0	0.060854073	-0.500118467	25.82156894				
1036	395	362.2891459	26.244	1	363.7909648	0	0.060854073	-0.499961598	25.80489247				
1053	395	367.2442701	26.244	1	368.7461138	0	0.060854073	-0.499961598	25.80489247				
4828	395				257.1906				25.804892	25501.55	0.4391079	-4.864955	257.18936
4830	395				325.20178				25.788052	62665.348	0.43894768	-4.8797827	325.2002
4832	395				227.16473				25.82157	166707.6	0.4392643	-5.037794	227.16359
4834	395				362.29095				25.804892	70158.43	0.4391079	-4.71716	362.28925
4836	395				367.24612				25.804892	19182.39	0.4391079	-4.5704136	367.24445
841	397	271.1686163	26.39566667	1	272.6699796	0	-0.079246455	-0.50133479	25.81508542				
4848	397				271.16998				25.815086	23395.752	0.58057976	-5.2893987	271.16855
845	403	275.1998394	26.631	1	276.7012229	0	-0.167256255	-0.50327991	25.96046384				
4868	403				275.20123				25.960464	198970.95	0.67053604	-4.7683506	275.19992
2337	402	726.3888474	26.58066667	1	727.8924868	0	-0.083232491	-0.502883474	25.99455071				
2340	402	731.3443278	26.564	1	732.847992	0	-0.083232491	-0.502749818	25.97801769				
4864	402				726.3925				25.99455	75707.33	0.5861149	-5.8817525	726.38824
4866	402				731.348				25.978018	27561.357	0.58598137	-5.0907974	731.3443
2085	404	602.3090454	26.648	1	603.8120644	0	-0.090721688	-0.503411341	26.05386697				
4870	404				602.3121				26.053867	336172.38	0.5941334	-4.762734	602.3092
1067	399	378.2839438	26.446	1	379.7858427	0	0.135738642	-0.501770158	26.07996848				
1347	399	349.2364004	26.429	1	350.7381541	0	0.135738642	-0.501624268	26.06311437				
4852	399				378.28583				26.07997	43508.316	0.36603165	-4.35636	378.28418
4854	399				349.23816				26.063114	70793.36	0.36588478	-4.893464	349.23645
1624	398	421.2570776	26.429	1	422.7591914	0	0.169241842	-0.501624268	26.09661757				
4850	398				421.2592				26.096617	21372.213	0.3323822	-4.853729	421.25714
1038	406	362.2891459	26.81466667	1	363.7909648	0	-0.167223756	-0.504632628	26.14281029				
4886	406				362.29095				26.14281	180823.27	0.35402298	-5.0541	362.28912
1037	400	362.2891459	26.49683333	1	363.7909648	0	0.159060885	-0.502199303	26.15369491				
1054	400	367.2442701	26.49683333	1	368.7461138	0	0.159060885	-0.502199303	26.15369491				
4856	400				362.29095				26.153694	180816.92	0.34313965	-5.0541	362.28912
4858	400				367.24612				26.153694	51193.23	0.34313965	-4.6535125	367.24442
2621	401	832.3152801	26.5305	1	833.8194492	0	0.111754129	-0.502477613	26.13977652				
254	401	227.163584	26.564	1	228.6647273	0	0.111754129	-0.502749818	26.17300431				
4860	401				832.31946				26.139776	51479.06	0.39072227	-4.9865355	832.3153
4862	401				227.16473				26.173004	84970.414	0.39099503	-5.1721354	227.16356
1897	408	550.3125237	26.8825	1	551.8152828	0	-0.196901006	-0.505093983	26.18050501				
4896	408				550.3153				26.180506	23318.803	0.70199394	-5.2127433	550.31244
1411	407	409.2547997	26.8315	1	410.7568535	0	-0.145883191	-0.504749074	26.18086774				
1367	407	369.2625727	26.86566667	1	370.7644265	0	-0.145883191	-0.504981457	26.21480202				
1895	407	545.2875989	26.8315	1	546.7903328	0	-0.145883191	-0.504749074	26.18086774				
1397	407	404.2994317	26.8315	1	405.8014607	0	-0.145883191	-0.504749074	26.18086774				
4888	407				409.25687				26.180868	23261.992	0.65063286	-4.8469377	409.25488
4890	407				369.26443				26.214802	35395.29	0.65086365	-5.2065873	369.2625
4892	407				545.29034				26.180868	57171.07	0.65063286	-5.0369167	545.2876
4894	407				404.30145				26.180868	11937.88	0.65063286	-4.9818277	404.29944
866	405	293.2103405	26.681	1	294.7118141	0	0.055454893	-0.50366289	26.232792				
961	405	333.2026279	26.6975	1	334.7043014	0	0.055454893	-0.50378688	26.24916801				
1032	405	360.2734522	26.6975	1	361.7752611	0	0.055454893	-0.50378688	26.24916801				
936	405	325.2364765	26.6975	1	326.7381102	0	0.055454893	-0.50378688	26.24916801				
986	405	343.2469498	26.6975	1	344.7486735	0	0.055454893	-0.50378688	26.24916801				
1047	405	365.2287869	26.66433333	1	366.7306205	0	0.055454893	-0.503536438	26.21625179				
1103	405	416.3358083	26.6975	1	417.8378975	0	0.055454893	-0.50378688	26.24916801				
4872	405				293.21182				26.232792	151121.9	0.44820786	-5.2040153	293.2103
4874	405				333.2043				26.249168	35694.69	0.44833183	-5.2205267	333.20258
4876	405				360.27527				26.249168	259551.72	0.44833183	-5.336496	360.27335
4878	405				325.2381				26.249168	44662.434	0.44833183	-5.1607323	325.23642
4880	405				343.2487				26.249168	336347.9	0.44833183	-5.4233923	343.24683
4882	405				365.23062				26.216251	166024.67	0.44808197	-4.5120783	365.22897
4884	405				416.3379				26.249168	29663.387	0.44833183	-4.9844017	416.33582
1068	409	378.2839438	27.104	1	379.7858427	0	-0.01264378	-0.506451147	26.58490507				
4898	409				378.28583				26.584906	25829.47	0.51909447	-5.405113	378.28378
1898	412	550.3125237	27.33866667	1	551.8152828	0	-0.082648155	-0.507629347	26.74838917				
4922	412				550.3153				26.748388	16711.28	0.5902767	-5.3236527	550.3124
2007	411	564.3362357	27.2555	1	565.8390649	0	0.011960447	-0.507243191	26.76021726				
2013	411	569.2915908	27.2555	1	570.7944448	0	0.011960447	-0.507243191	26.76021726				
4918	411				564.33905				26.760218	70423.75	0.49528122	-5.083207	564.3362
4920	411				569.29443				26.760218	29678.576	0.49528122	-5.3605967	569.2914
888	415	307.2258773	27.43483333	1	308.7274209	0	-0.116145281	-0.508031883	26.81065617				
4960	415				307.22742				26.810656	25680.715	0.62417793	-4.9666104	307.2259
846	414	275.1998394	27.40283333	1	276.7012229	0	-0.0541787	-0.507903226	26.8407514				
4958	414				275.20123				26.840752	74668.4	0.5620823	-5.3228097	275.19977
895	410	309.2051981	27.17233333	1	310.7067516	0	0.185796686	-0.506822391	26.85130763				
1029	410	359.241895	27.2055	1	360.7436987	0	0.185796686	-0.506994319	26.88430237				
1412	410	409.2547997	27.222	1	410.7568535	0	0.185796686	-0.507077823	26.90071886				
860	410	291.1946916	27.18883333	1	292.6961551	0	0.185796686	-0.506908602	26.86772141				
928	410	323.2208474	27.17233333	1	324.722471	0	0.185796686	-0.506822391	26.85130763				
1066	410	376.2683396	27.2055	1	377.7702284	0	0.185796686	-0.506994319	26.88430237				
1070	410	381.223668	27.2055	1	382.7255816	0	0.185796686	-0.506994319	26.88430237				
1398	410	404.2994317	27.2055	1	405.8014607	0	0.185796686	-0.506994319	26.88430237				
1116	410	432.3307028	27.18883333	1	433.832872	0	0.185796686	-0.506908602	26.86772141				
4900	410				309.20676				26.851307	29055.258	0.32102585	-4.5400324	309.20535
4902	410				359.2437				26.884302	191564.33	0.3211975	-5.0969706	359.24188
4904	410				409.25687				26.900719	29491.547	0.32127953	-4.697801	409.25494
4906	410				291.19617				26.867722	44576.12	0.32111168	-5.240038	291.19464
4908	410				323.22247				26.851307	49320.395	0.32102585	-4.815248	323.22092
4910	410				376.27023				26.884302	427971.72	0.3211975	-4.8663287	376.2684
4912	410				381.2256				26.884302	198165.23	0.3211975	-4.9631767	381.2237
4914	410				404.30145				26.884302	5991.7026	0.5826988	-4.6044164	404.2996
4916	410				432.3329				26.867722	30150.527	0.32111168	-5.5058756	432.3305
875	413	295.2259441	27.37066667	1	296.7274277	0	0.013154594	-0.507768571	26.87605269				
908	413	313.2364076	27.35483333	1	314.7379813	0	0.013154594	-0.507700338	26.86028759				
1023	413	356.2783311	27.35483333	1	357.78012	0	0.013154594	-0.507700338	26.86028759				
1060	413	373.1340458	27.33866667	1	374.635919	0	0.013154594	-0.507629347	26.84419192				
1071	413	384.3096909	27.387	1	385.8116199	0	0.013154594	-0.50783761	26.89231698				
1080	413	395.1728103	27.387	1	396.6747937	0	0.013154594	-0.50783761	26.89231698				
2147	413	437.339388	27.387	1	438.8415822	0	0.013154594	-0.50783761	26.89231698				
867	413	293.2103405	27.387	1	294.7118141	0	0.013154594	-0.50783761	26.89231698				
969	413	335.2182434	27.35483333	1	336.719927	0	0.013154594	-0.507700338	26.86028759				
2148	413	455.3505565	27.387	1	456.8528408	0	0.013154594	-0.50783761	26.89231698				
904	413	311.2208625	27.387	1	312.7224261	0	0.013154594	-0.50783761	26.89231698				
945	413	328.2473728	27.387	1	329.7490215	0	0.013154594	-0.50783761	26.89231698				
962	413	333.2026279	27.40283333	1	334.7043014	0	0.013154594	-0.507903226	26.9080847				
1050	413	367.1401719	27.37066667	1	368.6420151	0	0.013154594	-0.507768571	26.87605269				
1064	413	375.1308883	27.387	1	376.6327715	0	0.013154594	-0.50783761	26.89231698				
1010	413	349.1675284	27.40283333	1	350.6692817	0	0.013154594	-0.507903226	26.9080847				
1042	413	364.1320906	27.37066667	1	365.6339188	0	0.013154594	-0.507768571	26.87605269				
4924	413				295.22742				26.876053	353022.2	0.49461365	-4.7550073	295.226
4926	413				313.23798				26.860287	427717.38	0.4945469	-4.9687347	313.23642
4928	413				356.28012				26.860287	33228.49	0.4945469	-5.053712	356.27832
4930	413				373.13593				26.844193	87583.21	0.4944725	-4.9072056	373.1341
4932	413				384.3116				26.892317	79998.23	0.4946823	-4.8439136	384.30975
4934	413				395.1748				26.892317	33965.41	0.4946823	-5.0196586	395.17282
4935	413				398.1748				26.892317	4580.9346	0.52651596	-3.6022525	398.17337
4936	413				437.34158				26.892317	14378.016	0.4946823	-5.512599	437.33917
4938	413				293.21182				26.892317	1232231.9	0.4946823	-4.8917747	293.2104
4940	413				335.21994				26.860287	91036.305	0.4945469	-4.916024	335.2183
4942	413				455.35284				26.892317	24140.352	0.4946823	-5.227531	455.35046
4944	413				311.2224				26.892317	569995.2	0.4946823	-4.608685	311.22098
4946	413				328.24902				26.892317	2080183.1	0.4946823	-4.7415113	328.24747
4948	413				333.2043				26.908085	882782.5	0.49474907	-5.03735	333.20264
4950	413				367.14203				26.876053	32833.04	0.49461365	-4.5717096	367.14035
4952	413				375.13278				26.892317	47946.066	0.4946823	-5.2878413	375.1308
4954	413				349.16928				26.908085	38585.88	0.49474907	-4.894429	349.16757
4956	413				364.1339				26.876053	41869.53	0.49461365	-4.944711	364.1321
917	418	316.2836498	27.6695	1	317.7852387	0	-0.154320969	-0.508810675	27.00636836				
4966	418				316.28525				27.006369	788491.75	0.6631317	-5.4033012	316.28354
989	416	344.2421625	27.451	1	345.7438912	0	0.144939315	-0.508094861	27.08784445				
4962	416				344.2439				27.087845	24060.234	0.36315536	-5.230411	344.2421
948	417	330.2629165	27.568	1	331.7645753	0	0.151680713	-0.508509773	27.21117094				
4964	417				330.2646				27.21117	79087.19	0.3568287	-4.620171	330.26306
1596	424	510.280937	27.8365	1	511.7834959	0	-0.093215135	-0.509183543	27.23410132				
4980	424				510.2835				27.234102	19403.197	0.602396	-4.664801	510.28113
905	426	311.2208625	27.955	1	312.7224261	0	-0.197374664	-0.509353821	27.24827151				
1419	423	416.2991148	27.82	1	417.8012038	0	-0.006839879	-0.509153572	27.30400655				
1423	423	421.2546809	27.82	1	422.7567947	0	-0.006839879	-0.509153572	27.30400655				
4976	423				416.3012				27.304007	18593.467	0.5159931	-4.8382277	416.2992
4978	423				421.2568				27.304007	47636.082	0.5159931	-5.4333086	421.25452
883	422	298.2731123	27.82	1	299.7746112	0	0.016207926	-0.509153572	27.32705435				
4974	422				298.2746				27.327055	76008.48	0.49294472	-5.115685	298.27307
1901	420	552.3277583	27.75383333	1	553.8305274	0	0.091071485	-0.50901818	27.33588663				
4970	420				552.3305				27.335886	5929.8345	0.41794777	-5.7462482	552.32733
909	419	313.2364076	27.75383333	1	314.7379813	0	0.166048105	-0.50901818	27.41086326				
4968	419				313.23798				27.410864	131290.28	0.3429699	-5.9429965	313.2361
2338	421	728.4043486	27.75383333	1	729.9079981	0	0.185228316	-0.50901818	27.43004347				
4972	421				728.408				27.430044	19467.219	0.3237896	-6.1168556	728.40356
